unit_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
3,7,0.0019,0.0005,100.0,14.1683,519.7291,529.6454,540.178,70.9773,85.2204,2264.5336,580.2306,127.8242,142.0138,610.3845,2239.5517,630.1598,198.7611,649.7338,227.1695,669.6558,255.5647,269.8256,2199.7222,2194.1467
3,8,-0.0028,0.0,100.0,14.1566,520.0166,530.4701,539.808,71.0262,85.2264,2264.5839,579.7903,127.7868,142.0285,610.1775,2239.6278,630.4036,198.8263,649.8957,227.1816,670.3289,255.6086,269.7732,2199.555,2194.3676
3,9,-0.0011,0.0004,100.0,14.2268,519.7218,529.9158,540.3581,71.041,85.2198,2265.0668,580.2845,127.813,141.9862,610.1455,2239.6644,630.3438,198.8077,650.3211,227.2183,670.3581,255.5764,269.8342,2198.9144,2193.8619
3,10,-0.0046,0.0004,100.0,14.1835,519.9281,530.3044,540.4932,70.997,85.1686,2264.5002,580.3886,127.7964,141.9668,610.6158,2239.2045,629.8967,198.7533,650.0555,227.1841,670.1388,255.6303,269.752,2199.4184,2193.7628
3,11,0.0017,0.0002,100.0,14.2491,520.3984,530.2651,539.9596,71.0382,85.2073,2265.0069,580.4199,127.7606,141.9575,609.9682,2238.9086,630.206,198.7935,650.3622,227.1989,670.5063,255.5952,269.7558,2198.7521,2193.6017
3,12,-0.0039,0.0002,100.0,14.2055,520.4818,529.6275,539.8115,70.9934,85.1908,2264.5049,580.5381,127.8197,142.0433,610.1988,2239.6647,630.747,198.7552,650.3875,227.2193,670.0324,255.6476,269.8382,2198.1776,2194.0976
3,13,-0.0031,0.0,100.0,14.152,520.1379,530.196,540.2727,71.0116,85.1539,2264.0225,580.6595,127.7929,142.0376,610.3171,2238.9234,630.1379,198.7872,650.428,227.2479,670.3633,255.6179,269.7837,2198.5203,2193.4114
3,14,-0.0,0.0002,100.0,14.1923,519.7422,530.4515,540.1713,70.9854,85.174,2264.6592,579.9695,127.8197,141.9866,610.2603,2239.2013,629.985,198.8468,650.0755,227.17,670.5922,255.574,269.8347,2198.2372,2193.5183
3,15,-0.0014,0.0,100.0,14.2336,520.3614,529.8934,539.7746,70.9616,85.165,2264.722,579.9095,127.7954,142.0332,610.0609,2238.5118,630.7166,198.7508,650.1211,227.1708,670.5987,255.5762,269.8015,2198.2078,2193.5387
3,16,0.0031,0.0004,100.0,14.1793,519.8265,530.1911,540.3092,70.9552,85.1571,2264.6725,580.48,127.8206,142.0348,610.3684,2238.3321,630.3913,198.8226,650.4392,227.1551,671.1962,255.581,269.7699,2197.9784,2192.9234
3,17,-0.0028,0.0004,100.0,14.1567,520.3139,529.8167,540.2466,70.9686,85.159,2263.8193,580.2548,127.8487,142.0438,610.2028,2238.7143,630.2625,198.7978,650.8664,227.176,670.6216,255.5668,269.7845,2197.6124,2192.1623
3,18,0.0,0.0001,100.0,14.1834,520.3927,529.8821,540.0371,70.9711,85.234,2263.9219,580.9184,127.787,141.9563,610.5488,2238.1685,630.2877,198.8495,651.1787,227.1557,671.3813,255.6375,269.8396,2198.0632,2192.171
3,19,-0.0038,0.0003,100.0,14.2178,519.7623,530.1874,540.4545,70.9928,85.195,2263.6898,580.2536,127.8188,141.9862,611.1362,2238.7538,630.7058,198.8129,651.1983,227.231,670.8411,255.6023,269.7664,2197.2089,2191.891
3,20,0.0023,0.0005,100.0,14.1704,520.082,530.6807,540.2597,71.0139,85.2165,2264.1231,580.0807,127.8303,142.0008,610.9826,2237.8325,631.2391,198.8223,651.0393,227.2357,671.0859,255.5904,269.8209,2197.4867,2191.5052
3,21,0.0015,0.0,100.0,14.2296,519.8662,530.2672,540.5881,71.0009,85.1776,2264.1718,580.753,127.7686,141.9616,611.1134,2238.145,631.3808,198.8211,651.1907,227.1584,671.6975,255.6275,269.7613,2196.7211,2191.9774
3,22,-0.0041,0.0002,100.0,14.1858,520.0546,530.1309,540.1396,71.0025,85.2287,2263.9943,580.3248,127.7643,142.0274,611.089,2238.1935,630.594,198.7825,650.7327,227.1756,671.1686,255.6158,269.785,2197.0276,2191.8985
3,23,-0.0012,0.0003,100.0,14.1588,520.2085,530.0231,540.646,70.9829,85.1971,2263.3772,580.9467,127.771,141.9999,611.3044,2237.9431,631.4721,198.7891,651.7195,227.1913,671.534,255.6282,269.8486,2196.9793,2191.2387
3,24,-0.0028,0.0004,100.0,14.153,520.6446,530.5254,539.9659,70.9622,85.1852,2264.0643,580.2932,127.7681,141.9772,611.1054,2237.8021,630.7314,198.8015,651.2682,227.204,671.3228,255.6115,269.845,2195.7737,2191.5106
3,25,-0.0035,0.0,100.0,14.2173,520.3718,530.2196,540.8809,71.0352,85.1832,2263.9827,580.5626,127.7787,141.9988,611.2366,2237.3124,630.9305,198.7888,651.1083,227.1609,671.4143,255.6013,269.8448,2196.2192,2190.7395
3,26,-0.001,0.0004,100.0,14.215,519.7653,530.2174,540.2023,70.9814,85.2148,2263.7368,581.2465,127.814,141.9994,611.588,2236.9977,631.4887,198.7906,651.4763,227.1624,671.4942,255.5611,269.816,2195.5209,2190.7118
3,27,-0.0005,0.0005,100.0,14.1896,520.201,530.3632,540.1261,70.9758,85.1999,2263.6701,581.0781,127.7942,142.0437,611.4947,2237.1815,631.1374,198.7586,652.0892,227.2286,672.1134,255.5643,269.8135,2195.358,2190.3458
3,28,0.0033,0.0003,100.0,14.1551,520.0438,530.2145,540.3569,71.0326,85.2199,2263.6577,580.909,127.8304,141.9553,611.0054,2237.3346,631.2309,198.8435,652.2275,227.1795,671.8595,255.6341,269.8271,2194.8542,2190.1623
3,29,0.0033,0.0003,100.0,14.1545,520.1077,529.962,540.0735,71.0039,85.2038,2263.0026,581.5943,127.7882,141.985,611.8658,2237.2222,631.7886,198.7892,651.6819,227.1752,672.3574,255.6082,269.7904,2195.1853,2189.5645
3,30,0.0038,0.0,100.0,14.2331,520.4544,530.6542,540.8984,71.0001,85.1664,2262.6773,580.9998,127.7875,142.038,611.4289,2236.733,631.6742,198.7975,651.7749,227.2142,671.9954,255.5665,269.7983,2194.8786,2189.5271
3,31,-0.0022,0.0003,100.0,14.2473,520.3652,530.0456,540.3866,70.9606,85.1613,2263.4394,581.7159,127.8013,141.9666,611.2338,2236.4062,632.0333,198.7929,652.0521,227.2407,673.073,255.6207,269.7598,2194.7199,2189.2241
3,32,-0.0019,0.0004,100.0,14.2247,520.1534,530.2196,540.4926,71.0122,85.1804,2262.777,581.0353,127.7754,142.0147,611.7697,2236.9844,632.1139,198.7515,652.5213,227.2138,673.2339,255.6023,269.7839,2193.906,2189.3105
3,33,0.0041,0.0004,100.0,14.1571,519.9666,530.5082,541.0848,71.028,85.1512,2262.5039,581.2705,127.8052,141.9915,611.9204,2236.0434,632.6221,198.8385,652.9906,227.2221,673.1403,255.5546,269.7527,2193.803,2189.0489
3,34,0.0013,0.0002,100.0,14.1943,520.5681,530.3995,540.8812,70.9506,85.1571,2262.9238,581.4625,127.8303,141.9753,612.2764,2236.4632,632.683,198.811,653.0348,227.165,672.768,255.5805,269.7935,2193.7251,2187.8912
3,35,0.0019,0.0004,100.0,14.1546,520.4226,530.1583,540.6114,71.0393,85.153,2262.3546,581.664,127.7642,141.9963,612.3578,2236.2695,632.4003,198.7912,652.7778,227.1993,673.1795,255.559,269.827,2193.7026,2188.0321
3,36,-0.0006,0.0003,100.0,14.2106,520.3581,531.0121,540.3697,71.0419,85.1949,2262.7045,581.2356,127.8398,141.9968,612.2629,2235.7482,632.855,198.8178,653.2947,227.1595,673.8166,255.5515,269.8461,2193.2876,2188.0496
3,37,0.0048,0.0005,100.0,14.1556,520.7516,530.1787,540.9245,70.9689,85.2016,2262.4723,581.7229,127.817,141.9879,612.099,2235.929,632.6488,198.8418,653.675,227.2403,673.9131,255.5884,269.8415,2192.6586,2187.2356
3,38,0.001,0.0,100.0,14.1561,520.4244,530.7109,540.8773,70.9812,85.2345,2262.3535,581.7387,127.8192,141.9636,612.4217,2235.5187,632.71,198.8197,653.3573,227.1867,674.4467,255.6192,269.8346,2192.1738,2187.0257
3,39,0.0014,0.0003,100.0,14.2277,520.546,531.0843,541.4053,70.9517,85.1884,2262.6205,581.8406,127.7776,141.9939,613.1784,2234.8912,633.2117,198.8333,654.1874,227.2127,674.1068,255.5972,269.781,2191.7692,2186.6856
3,40,0.0024,0.0003,100.0,14.191,520.0263,530.6178,540.9908,70.9652,85.2162,2262.4265,582.3858,127.8314,141.9896,612.8397,2235.1406,633.7507,198.7807,654.2038,227.2321,674.0077,255.573,269.7719,2192.1113,2186.658
3,41,0.0012,0.0004,100.0,14.2494,520.4741,530.7656,540.7437,70.9824,85.1724,2261.8883,581.8362,127.7813,142.0264,613.08,2234.668,633.235,198.822,653.8933,227.2288,674.4854,255.6316,269.7582,2191.7649,2186.0122
3,42,-0.0004,0.0004,100.0,14.2225,520.2173,530.5855,540.8557,71.0091,85.1712,2261.5812,582.1176,127.8206,141.998,612.7493,2235.1981,633.6052,198.7816,654.2001,227.2003,675.1539,255.6191,269.7619,2191.6707,2186.2011
3,43,-0.0002,0.0001,100.0,14.2106,520.8114,530.6884,541.3139,71.0088,85.1922,2262.1087,582.2924,127.8421,141.9689,613.0714,2234.9853,633.8499,198.7514,654.4594,227.19,675.0671,255.6351,269.7699,2191.4413,2185.4788
3,44,0.0006,0.0003,100.0,14.1832,520.3341,530.6892,541.0043,71.0166,85.1871,2261.5602,582.5046,127.7551,142.0436,613.145,2234.3066,633.6967,198.7971,654.2827,227.2199,675.5992,255.5633,269.7859,2190.275,2184.7846
3,45,0.003,0.0,100.0,14.1917,520.6621,531.1891,540.9318,70.9918,85.2231,2261.6306,582.7256,127.7501,142.0296,613.6121,2234.173,634.2855,198.8454,654.5206,227.1903,675.1725,255.6024,269.7515,2190.0982,2185.0327
3,46,0.0009,0.0002,100.0,14.171,520.9906,530.8071,541.1805,71.0256,85.2232,2261.9095,583.2067,127.7778,141.9751,613.4835,2233.634,634.4857,198.79,654.8925,227.2379,675.6405,255.6467,269.7791,2190.0751,2185.0426
3,47,0.0039,0.0001,100.0,14.2085,520.2503,531.2345,541.7096,70.9862,85.2313,2261.752,583.1644,127.7561,141.9577,614.0625,2234.0725,634.4667,198.8293,655.4734,227.1612,676.3816,255.6498,269.8478,2190.1964,2183.7919
3,48,0.0041,0.0004,100.0,14.195,520.9814,530.6527,541.8133,71.0078,85.1922,2261.2688,583.4856,127.8307,142.0053,614.353,2233.4281,635.1135,198.7922,655.4427,227.247,676.2392,255.6065,269.8246,2189.4287,2183.3929
3,49,-0.0021,0.0002,100.0,14.2141,521.1453,531.5821,541.1728,71.0169,85.1994,2261.4986,583.43,127.8372,142.0477,614.5809,2233.3337,634.6828,198.8007,655.6968,227.1556,676.373,255.5854,269.7837,2189.2609,2183.1596
3,50,0.0039,0.0005,100.0,14.2071,520.6471,531.3565,542.0449,71.0212,85.2032,2261.0103,583.3667,127.8353,141.9853,614.2585,2233.3449,635.0235,198.8113,656.4794,227.1528,676.6056,255.5949,269.8448,2188.2537,2183.179
3,51,0.0037,0.0004,100.0,14.1836,520.8987,531.6681,542.002,71.0012,85.2265,2261.0879,583.4507,127.83,141.9992,615.1347,2232.7188,635.5204,198.803,656.3407,227.228,676.8648,255.5978,269.7921,2188.6504,2183.096
3,52,-0.0015,0.0002,100.0,14.2277,520.4006,531.2327,541.7497,70.9647,85.2171,2260.5496,583.1927,127.8455,141.991,614.7173,2233.2473,635.4829,198.8385,656.3629,227.1524,677.6918,255.6289,269.8267,2188.0747,2182.4005
3,53,0.0002,0.0001,100.0,14.2223,520.494,530.987,541.9602,71.009,85.1934,2260.9093,583.4297,127.7687,141.9528,615.5214,2233.0822,636.0172,198.817,656.989,227.1514,677.274,255.5562,269.7785,2187.8805,2182.3107
3,54,0.003,0.0001,100.0,14.237,520.6632,531.7714,541.7814,71.0038,85.2106,2260.9008,583.3874,127.7539,142.0499,615.2776,2232.7683,635.8439,198.7916,657.0194,227.153,678.2098,255.5648,269.7916,2187.0932,2181.4593
3,55,-0.0043,0.0001,100.0,14.1898,521.3654,531.0129,542.2151,70.9573,85.179,2260.7867,583.4927,127.7868,141.984,614.9251,2232.2899,636.4506,198.7571,657.7587,227.1817,678.1971,255.6062,269.846,2186.8228,2181.5476
3,56,0.0034,0.0,100.0,14.1821,520.81,531.327,541.7528,70.9819,85.1574,2260.4977,584.1795,127.7629,141.9859,615.3906,2231.7723,636.4741,198.8189,657.9111,227.1603,678.3247,255.6429,269.7784,2186.5927,2181.2835
3,57,0.0011,0.0,100.0,14.2047,520.708,531.4659,542.261,70.9714,85.2074,2260.0155,584.3525,127.8433,141.9503,615.8414,2231.5889,637.0265,198.7589,657.8946,227.1976,679.2936,255.6118,269.7985,2185.9251,2180.943
3,58,-0.0027,0.0003,100.0,14.166,520.6439,531.7195,542.2918,70.9936,85.2205,2260.0272,584.4322,127.7938,141.978,615.8099,2231.7251,636.9522,198.7921,658.067,227.1744,679.0112,255.5774,269.8183,2185.6371,2179.7102
3,59,0.0021,0.0001,100.0,14.2189,520.7755,531.9775,542.2458,70.9612,85.1841,2259.4953,584.6792,127.8005,142.0497,616.3435,2231.5102,637.7673,198.8265,658.4178,227.2215,679.9288,255.6361,269.8346,2185.1319,2179.4237
3,60,-0.0026,0.0005,100.0,14.2276,521.3534,532.02,542.1135,70.9903,85.1788,2259.5504,584.8913,127.8203,141.9771,616.1946,2230.6981,637.9984,198.7796,659.043,227.1745,680.3199,255.6086,269.7565,2185.0083,2179.387
3,61,-0.0011,0.0,100.0,14.177,520.9547,531.763,542.1257,71.0023,85.2029,2259.7206,584.9446,127.8172,142.0397,616.7889,2231.0241,637.7345,198.7505,659.0869,227.187,679.9963,255.5748,269.7998,2184.3476,2179.1469
3,62,-0.0019,0.0003,100.0,14.1862,521.104,531.4378,542.6698,71.034,85.2175,2259.4399,585.0239,127.8078,141.9976,617.209,2231.0132,638.1356,198.8372,659.5255,227.2251,680.1448,255.6325,269.7576,2184.539,2178.674
3,63,-0.0038,0.0002,100.0,14.1645,521.7849,531.9658,542.7423,70.9955,85.2237,2259.8802,585.0745,127.8143,142.0136,616.6328,2229.9731,638.281,198.7619,659.2327,227.1756,681.1849,255.5837,269.7792,2184.3494,2178.1241
3,64,0.0041,0.0005,100.0,14.166,520.9747,531.9157,542.8489,71.0336,85.2055,2259.6257,584.8445,127.7685,142.0383,617.2338,2230.639,638.6079,198.7537,660.1322,227.2044,681.3958,255.6446,269.8274,2183.9424,2177.4787
3,65,0.005,0.0002,100.0,14.2487,521.5542,532.2747,543.037,70.9547,85.1857,2259.4321,585.1896,127.7634,141.9515,617.1274,2230.4038,639.2221,198.8333,660.0876,227.1836,681.3265,255.6285,269.8019,2183.7676,2177.2495
3,66,0.0038,0.0002,100.0,14.1872,520.9407,532.0412,543.1567,71.0219,85.2403,2259.3739,585.462,127.8361,142.0117,618.0815,2229.7564,639.6547,198.787,660.5639,227.1881,681.5776,255.5833,269.8015,2183.2145,2177.3511
3,67,0.0008,0.0001,100.0,14.1626,521.4296,532.4247,543.3399,71.0276,85.1841,2258.9884,586.2583,127.7953,141.99,617.7839,2229.227,639.0026,198.8465,661.3927,227.1607,682.4627,255.5904,269.7567,2182.2756,2176.3923
3,68,-0.0042,0.0005,100.0,14.1509,521.1146,532.4866,543.1273,71.0483,85.2337,2258.7255,585.8177,127.7569,142.0145,618.7278,2228.8905,640.1945,198.7606,661.2985,227.2295,683.0002,255.6467,269.7659,2182.3873,2175.7419
3,69,-0.0032,0.0005,100.0,14.189,521.795,531.948,542.942,71.0158,85.2384,2258.272,586.1774,127.8423,142.0018,618.8671,2228.9609,640.5067,198.8104,661.2849,227.183,682.952,255.6493,269.8352,2182.1455,2175.7688
3,70,0.0047,0.0001,100.0,14.197,521.3535,532.2448,542.7616,71.0127,85.1595,2258.2952,586.8707,127.7587,141.9749,619.2519,2228.4671,640.3739,198.8375,661.7234,227.2409,683.9137,255.5741,269.8458,2181.2978,2175.1887
3,71,-0.0043,0.0002,100.0,14.1827,521.5841,532.0418,543.7131,70.9737,85.1763,2258.4597,586.0942,127.8406,141.9554,619.4075,2228.1597,641.1363,198.7874,661.9459,227.1913,683.8931,255.6418,269.8247,2180.6382,2175.1945
3,72,0.0033,0.0002,100.0,14.1828,521.3232,532.4484,543.7733,70.9845,85.163,2258.2907,587.2286,127.8013,141.9917,619.5694,2228.0055,640.6718,198.8174,662.2711,227.2031,684.8347,255.5947,269.8111,2180.4436,2174.2883
3,73,-0.0044,0.0,100.0,14.2094,521.9464,532.6091,543.4291,71.0193,85.187,2257.8538,586.5154,127.8269,142.0489,619.7656,2228.1129,641.3866,198.8403,663.4355,227.1547,685.0358,255.5645,269.8332,2179.8522,2174.5316
3,74,0.0011,0.0002,100.0,14.1784,521.3065,532.63,543.2628,70.9641,85.183,2257.9849,586.9457,127.8462,141.9619,620.1899,2228.1048,641.8686,198.8281,662.9432,227.1706,684.86,255.5698,269.7501,2179.496,2173.2295
3,75,-0.0034,0.0003,100.0,14.1963,522.0859,532.3015,543.3183,70.9989,85.1788,2257.2615,587.49,127.8017,142.0154,620.512,2227.5344,642.3756,198.7689,663.7784,227.2421,685.4785,255.6111,269.7521,2179.4165,2173.5348
3,76,-0.0031,0.0003,100.0,14.2393,521.6318,532.3536,543.6983,70.96,85.1955,2257.6791,587.9201,127.7844,142.0316,620.1902,2227.3724,642.3758,198.838,664.4627,227.1718,686.3926,255.5616,269.7769,2178.5105,2172.7369
3,77,0.004,0.0002,100.0,14.1711,521.8638,533.1443,543.9894,70.9514,85.2038,2257.6552,587.5961,127.7908,142.0201,620.5261,2226.7321,642.1975,198.8002,664.1406,227.2064,686.9037,255.5616,269.7971,2178.6558,2172.5282
3,78,-0.0013,0.0004,100.0,14.1722,522.0863,532.7468,543.8498,70.9917,85.2139,2256.9507,587.7973,127.7512,142.0076,621.2432,2227.214,642.6373,198.801,664.5097,227.2004,686.8,255.6458,269.8406,2177.7081,2171.6576
3,79,0.0032,0.0001,100.0,14.2331,522.3724,533.1529,543.7615,71.037,85.1633,2257.1074,588.4714,127.7757,141.9765,621.127,2226.0881,643.0458,198.769,665.0227,227.1617,687.3271,255.6387,269.7889,2177.1998,2171.093
3,80,-0.0002,0.0001,100.0,14.2123,521.7123,533.3087,544.5802,70.9696,85.1518,2256.8581,588.4972,127.7992,141.9599,621.8193,2226.4947,643.2784,198.7555,665.7423,227.2455,687.4085,255.6434,269.7505,2177.1242,2171.193
3,81,-0.0033,0.0002,100.0,14.1627,522.464,533.679,544.0991,71.0094,85.1676,2256.5679,588.7512,127.8105,141.9846,621.7973,2225.751,643.8553,198.8451,665.8779,227.1761,687.8188,255.5826,269.7637,2176.2842,2170.5963
3,82,-0.0042,0.0003,100.0,14.2484,522.6103,533.0465,544.3819,71.0248,85.1844,2256.3604,588.5851,127.7702,141.9556,621.5688,2226.1226,643.794,198.7719,666.4795,227.1992,688.6555,255.5569,269.7622,2175.998,2170.0863
3,83,-0.0019,0.0002,100.0,14.2004,522.5275,533.5734,544.9622,71.0195,85.2181,2256.7866,588.738,127.7999,142.001,622.6463,2225.5123,644.56,198.8432,666.6372,227.1627,689.0521,255.5598,269.8368,2176.2328,2169.6141
3,84,0.0041,0.0001,100.0,14.2218,522.3635,533.5679,544.9285,70.9529,85.2452,2256.7814,589.2633,127.7903,142.0233,623.0624,2224.9455,644.6447,198.8195,667.0362,227.1796,689.1634,255.6372,269.7842,2175.2753,2168.9
3,85,-0.0006,0.0004,100.0,14.1637,522.8126,533.2175,544.5695,71.0417,85.1563,2256.6574,589.8777,127.7719,141.9782,623.2993,2224.5744,645.6772,198.783,667.8846,227.1782,689.9831,255.58,269.7597,2174.9837,2168.9893
3,86,0.0045,0.0003,100.0,14.2178,522.2445,533.5555,544.862,71.0272,85.1969,2255.7115,589.864,127.8427,142.0051,623.4379,2225.0857,645.8725,198.7741,668.3954,227.2103,690.277,255.6009,269.8209,2175.0285,2168.7841
3,87,-0.0007,0.0005,100.0,14.1741,522.4218,533.5319,545.1315,71.0001,85.2444,2255.9943,589.7773,127.7588,141.9711,623.4267,2224.404,645.9327,198.8394,668.6722,227.2436,690.6435,255.6222,269.7776,2174.2066,2167.7307
3,88,-0.002,0.0004,100.0,14.1612,522.4255,534.1304,545.1366,70.9922,85.1873,2256.1701,589.8158,127.7781,141.9878,624.3631,2223.8039,646.6498,198.8334,668.8512,227.207,690.9912,255.5699,269.772,2173.7124,2167.8495
3,89,-0.0049,0.0001,100.0,14.2298,522.4443,534.1782,545.3078,71.0045,85.2176,2255.9725,589.9925,127.7904,142.0077,624.6803,2224.3854,646.7085,198.7704,669.6285,227.1946,691.6043,255.5954,269.8083,2173.45,2166.6213
3,90,-0.0006,0.0004,100.0,14.2378,522.3591,534.0708,545.6432,71.0029,85.1783,2255.6467,590.8156,127.7795,141.9517,624.3966,2223.5379,646.9656,198.7984,669.9683,227.2249,692.7555,255.5766,269.841,2173.0953,2166.2456
3,91,0.0028,0.0001,100.0,14.2075,522.7008,533.9594,545.5976,70.9923,85.1848,2255.0777,591.133,127.7965,141.9997,625.0557,2223.6272,647.6392,198.7879,670.6268,227.1653,692.6595,255.5896,269.8369,2172.3667,2166.3428
3,92,0.0019,0.0001,100.0,14.2404,522.8472,534.3353,545.6412,70.9826,85.1945,2255.4343,590.7803,127.8491,142.0155,624.9514,2223.4792,647.4393,198.794,670.3269,227.2327,693.805,255.634,269.8266,2171.3918,2165.7059
3,93,-0.0011,0.0003,100.0,14.1539,522.6629,534.3057,545.7355,71.0266,85.1961,2255.2354,590.7898,127.7734,142.049,625.4677,2222.3874,647.9114,198.8193,671.4469,227.1564,693.5306,255.5574,269.8354,2171.7072,2165.0145
3,94,0.0026,0.0,100.0,14.2008,522.5815,534.5318,546.1844,70.9568,85.2235,2254.8501,591.4701,127.8021,142.026,625.4329,2222.4294,648.2301,198.7938,671.4623,227.2167,694.4324,255.6176,269.7741,2171.2985,2164.1234
3,95,-0.0021,0.0002,100.0,14.1722,523.2418,534.7364,545.479,71.0439,85.1568,2254.9137,591.2997,127.789,142.0488,625.7853,2221.8669,649.1958,198.7904,672.3063,227.228,695.0064,255.5996,269.8438,2170.8755,2163.7248
3,96,-0.0045,0.0002,100.0,14.1634,522.8525,534.9941,545.5284,70.9554,85.2413,2254.8912,591.9486,127.84,141.9797,626.4849,2222.0166,649.4157,198.7884,672.0772,227.1544,695.345,255.6234,269.849,2170.2914,2163.7283
4,1,-0.0021,0.0003,100.0,14.2158,519.7233,530.2648,539.6244,70.9921,85.1644,2264.702,579.8771,127.7596,141.981,609.5534,2239.7522,629.6121,198.796,650.2265,227.244,669.8787,255.6217,269.7622,2200.3065,2194.7221
4,2,-0.0037,0.0002,100.0,14.246,520.0755,530.2149,539.5329,70.9694,85.2033,2265.3253,579.956,127.8415,141.9854,609.593,2240.0434,630.1032,198.7878,649.9796,227.2209,670.347,255.6483,269.7807,2199.5562,2194.6685
4,3,0.0036,0.0004,100.0,14.1722,520.4011,530.3604,539.6806,71.0334,85.2284,2265.0213,579.5599,127.8323,141.9579,609.6977,2239.4796,629.7959,198.7817,649.6658,227.1842,670.389,255.6132,269.8295,2199.7334,2194.9253
4,4,0.0022,0.0002,100.0,14.2156,519.6013,529.651,539.6542,70.9771,85.2211,2264.5617,580.4078,127.8167,142.0447,609.5779,2239.9212,629.5859,198.7947,649.8432,227.2369,670.4977,255.5969,269.8064,2199.9443,2194.5733
4,5,-0.0027,0.0003,100.0,14.2378,519.8079,530.175,539.6774,70.9904,85.22,2265.0821,580.3192,127.8126,142.0241,610.0863,2239.2816,630.1373,198.8087,650.3707,227.2084,669.6264,255.5798,269.8448,2199.9312,2194.4769
4,6,0.0036,0.0,100.0,14.2393,520.4151,530.1615,539.6225,71.0409,85.2369,2264.3151,580.4574,127.761,142.0383,610.0155,2239.5379,630.3315,198.8012,650.097,227.2024,670.6228,255.6453,269.767,2199.1515,2194.6404
4,7,0.0049,0.0003,100.0,14.2241,520.1913,529.7359,540.1688,70.9537,85.2232,2264.9702,579.5869,127.8383,142.0086,609.8523,2239.8923,630.5181,198.7617,650.0325,227.2062,670.608,255.5746,269.7699,2199.0265,2194.6564
4,8,0.0001,0.0005,100.0,14.2099,520.2794,530.3003,539.8145,70.9596,85.1993,2264.8806,579.7913,127.8407,141.9675,609.9264,2239.1514,629.7589,198.8353,650.1211,227.189,670.3928,255.6399,269.8331,2199.028,2193.8785
4,9,0.0021,0.0002,100.0,14.2334,520.3921,530.2061,540.046,70.9999,85.2008,2264.649,580.0737,127.7539,141.9993,610.576,2239.6051,630.5059,198.8215,650.6723,227.1675,670.1228,255.6209,269.7757,2199.1821,2193.9015
4,10,0.0036,0.0003,100.0,14.2008,519.8807,529.7696,539.6319,71.0272,85.1677,2264.5022,580.3769,127.7889,142.0377,609.7426,2239.134,630.4849,198.8299,650.167,227.2207,670.3386,255.6437,269.7788,2198.408,2193.4438
4,11,-0.0001,0.0003,100.0,14.2336,519.8561,529.7817,540.1693,71.0198,85.1889,2264.3642,580.0384,127.7849,142.0241,609.8514,2238.8388,630.7247,198.8314,650.1188,227.1931,670.5287,255.6119,269.7772,2198.258,2194.0161
4,12,-0.0037,0.0003,100.0,14.2145,520.5087,530.4162,540.5344,70.9977,85.1749,2264.2368,580.7161,127.8274,141.967,610.7735,2239.2628,630.7313,198.7593,650.153,227.1564,670.1509,255.6216,269.833,2198.9222,2193.7449
4,13,-0.0033,0.0003,100.0,14.1894,519.5966,529.8226,540.0052,70.977,85.1536,2264.267,580.5222,127.7715,142.0498,609.9016,2239.2304,630.236,198.8129,650.8023,227.1691,670.3925,255.6388,269.7949,2198.6816,2192.7593
4,14,0.001,0.0004,100.0,14.2226,520.0591,529.9665,540.4622,71.0495,85.2252,2264.1015,580.2063,127.7636,142.0401,610.4778,2238.6654,630.1591,198.8376,650.8602,227.2481,670.8308,255.5779,269.8156,2198.0863,2192.4872
4,15,-0.0014,0.0001,100.0,14.1532,520.0129,530.622,539.98,71.0444,85.1992,2263.7684,579.9606,127.7995,142.0292,610.9489,2238.4962,630.313,198.7681,650.9653,227.1509,670.6004,255.6118,269.8136,2197.9807,2192.6323
4,16,-0.0038,0.0001,100.0,14.1797,520.0885,530.195,540.4476,70.9855,85.17,2264.6344,580.8176,127.847,142.0414,610.5287,2238.5748,630.2864,198.7907,650.6954,227.1606,670.6327,255.6024,269.7713,2197.4399,2192.5189
4,17,0.0041,0.0001,100.0,14.2338,520.5573,529.6956,539.9224,70.9872,85.1868,2263.941,580.4089,127.8249,142.0227,610.9402,2238.7855,630.5782,198.7888,650.9792,227.1573,670.7239,255.6176,269.753,2197.7478,2192.2204
4,18,0.0034,0.0004,100.0,14.2126,519.8503,530.3069,539.9108,70.9808,85.2328,2264.0088,580.8312,127.8062,142.0366,610.9138,2238.6701,631.062,198.8269,651.0477,227.1508,671.3807,255.5549,269.8234,2197.3345,2191.9172
4,19,-0.0023,0.0002,100.0,14.1655,520.4057,530.2179,540.5599,71.0433,85.2045,2263.7356,580.9624,127.7786,141.9816,610.621,2238.4955,631.0895,198.8049,651.2108,227.2491,671.4655,255.5847,269.8202,2197.2535,2191.6467
4,20,0.002,0.0005,100.0,14.1546,520.1712,529.8575,540.7477,71.0133,85.1629,2263.4233,580.8955,127.8035,142.0443,611.2304,2238.2787,631.4696,198.8182,651.6414,227.2223,671.6452,255.6122,269.7697,2196.3802,2191.7801
